tt0257265	short	West Point on the Hudson	West Point on the Hudson	0	1942	\N	9	Documentary,Short
tt0257266	tvMovie	When Andrew Came Home	When Andrew Came Home	0	2000	\N	88	Drama
tt0257267	short	When Empty Hearts Are Filled	When Empty Hearts Are Filled	0	1915	\N	\N	Drama,Short
tt0257268	short	When Tony Pawned Louisa	When Tony Pawned Louisa	0	1913	\N	\N	Drama,Short
tt0257269	short	Why Colors?	Why Colors?	0	1992	\N	\N	Comedy,Short
tt0257270	short	The Widow's Wiles	The Widow's Wiles	0	1913	\N	\N	Comedy,Short
tt0257271	short	Winning the Latonia Derby	Winning the Latonia Derby	0	1912	\N	10	Drama,Short
tt0257272	short	The Wise Detectives	The Wise Detectives	0	1914	\N	\N	Comedy,Short
tt0257273	short	Within an Inch of His Life	Within an Inch of His Life	0	1914	\N	\N	Drama,Short,Western
tt0257274	short	Woman's Honor	Woman's Honor	0	1913	\N	\N	Drama,Short
tt0257275	short	The Wonderful One-Horse Shay	The Wonderful One-Horse Shay	0	1912	\N	\N	Drama,Short
tt0257276	short	The Worth of a Man	The Worth of a Man	0	1912	\N	\N	Drama,Short
